55.169, 0
55.179, -1
55.189, -4
55.198, -1
55.215, 2
55.225, -1
55.241, -1
55.259, -1
55.271, -2
55.280, -1
55.288, -1
55.302, -2
55.315, -1
55.331, -1
55.343, -1
55.352, -1
55.368, 0
55.385, 0
55.401, -1
55.413, -2
55.426, -1
55.440, -1
55.456, -1
55.474, -1
55.490, -1
55.502, 1
55.515, -1
55.528, -1
55.544, -1
55.560, -1
55.569, -1
55.589, -2
55.605, 0
55.625, 0
55.640, -1
55.655, -1
55.666, -1
55.679, 1
55.692, -3
55.705, -2
55.720, 0
55.736, 0
55.753, -2
55.771, -1
55.784, 0
55.798, -1
55.812, 0
55.824, -1
55.833, -1
55.845, -1
55.862, -2
55.875, -4
55.885, -1
55.894, 1
55.910, -1
55.923, 0
55.936, -3
55.949, -2
55.962, -1
55.973, -3
55.992, 2
56.005, 2
56.021, 2
56.037, 3
56.051, 2
56.062, -5
56.075, -4
56.090, -2
56.101, -3
56.117, -2
56.134, -1
56.150, -3
56.163, -1
56.183, -1
56.203, -2
56.220, -3
56.233, -2
56.246, 1
56.263, 0
56.279, 0
56.299, -3
56.312, -4
56.321, -4
56.328, -1
56.334, 0
56.341, 1
56.348, -2
56.355, -1
56.361, -1
56.368, -1
56.375, -1
56.382, 0
56.389, -1
56.395, -2
56.402, -1
56.409, -1
56.416, 0
56.422, 2
56.429, -3
56.439, -1
56.445, -2
56.452, -2
56.459, -1
56.466, -1
56.475, -4
56.482, 0
56.489, 0
56.495, -1
56.502, -2
56.509, -1
56.516, -1
56.522, 0
56.529, -1
56.536, -1
56.542, -1
56.549, -1
56.555, -2
56.567, 0
56.581, -1
56.594, -2
56.610, -2
56.625, 0
56.638, -1
56.652, -1
56.663, 0
56.678, -1
56.696, -2
56.706, -1
56.717, -2
56.727, -1
56.743, -2
56.759, -1
56.772, -1
56.788, -1
56.801, -1
56.812, -1
56.826, 0
56.839, -1
56.852, -1
56.869, -2
56.885, -1
56.902, -2
56.918, -1
56.934, -1
56.951, -1
56.965, -1
56.984, -1
57.003, 0
57.020, 0
57.036, -4
57.048, -3
57.061, -3
57.077, 0
57.091, 2
57.103, -2
57.116, -7
57.132, 6
57.145, -4
57.162, -2
57.179, 0
57.189, 1
57.198, -1
57.215, 3
57.223, -2
57.236, 0
57.249, -4
57.259, -1
57.268, -5
57.280, -1
57.296, -1
57.310, -2
57.326, 6
57.341, -2
57.357, -6
57.371, -9
57.384, 2
57.398, -1
57.411, -5
57.424, -1
57.436, -7
57.449, 0
57.465, -5
57.483, 3
57.497, -4
57.508, 0
57.517, 1
57.527, 2
57.536, 0
57.544, -1
57.551, -1
57.561, -3
57.583, -1
57.596, -1
57.609, -1
57.626, -2
57.639, -4
57.652, 1
57.668, 2
57.680, -2
57.693, -1
57.709, -2
57.723, 3
57.736, -1
57.749, 0
57.763, -2
57.776, -4
57.789, -1
57.802, -2
57.815, 3
57.828, 1
57.837, -3
57.848, -3
57.864, -1
57.880, -1
57.894, -1
57.910, 1
57.920, 0
57.936, -2
57.949, -2
57.967, 1
57.979, 2
57.987, -4
57.999, -3
58.016, -1
58.028, -2
58.041, -2
58.054, -2
58.070, 1
58.087, 1
58.103, -1
58.116, -4
58.133, -2
58.149, -1
58.165, -2
58.182, -1
58.199, -3
58.212, -1
58.228, 0
58.242, -3
58.258, 1
58.275, 2
58.289, -6
58.302, -1
58.316, -2
58.329, 3
58.345, -3
58.362, -4
58.373, -1
58.385, 2
58.403, 1
58.412, 2
58.420, -2
58.428, -4
58.438, -1
58.449, -6
58.466, 0
58.474, -2
58.479, -1
58.486, -1
58.492, -6
58.499, 1
58.506, -9
58.512, 2
58.519, 0
58.526, 5
58.532, 6
58.539, -2
58.545, -7
58.552, -3
58.559, -4
58.566, 6
58.573, 3
58.579, -2
58.586, -8
58.592, -1
58.599, -3
58.606, 2
58.612, -1
58.619, 1
58.625, 1
58.632, 0
58.639, -5
58.645, -3
58.652, 2
58.659, -2
58.665, 1
58.672, -1
58.681, -3
58.688, -7
58.695, 0
58.702, 1
58.710, 0
58.727, 1
58.744, 3
58.757, -9
58.770, 6
58.784, 6
58.795, -5
58.809, 8
58.822, 5
58.835, 0
58.848, -6
58.862, 2
58.875, -4
58.892, -1
58.905, -1
58.922, 0
58.933, 2
58.953, -3
58.973, 4
58.992, -2
59.004, -2
59.018, -3
59.031, -1
59.046, 0
59.063, 3
59.075, -3
59.086, -4
59.096, 0
59.110, -2
59.127, 0
59.139, -4
59.155, -6
59.168, 5
59.187, -1
59.202, -1
59.213, -3
59.226, -1
59.241, -1
59.249, -1
59.259, -2
59.270, 0
59.289, -1
59.303, -1
59.307, -1
59.312, 0
59.318, -1
59.323, -3
59.330, -1
59.336, 0
59.343, -3
59.350, -1
59.356, -2
59.363, 0
59.370, 0
59.379, 2
59.386, -2
59.392, 0
59.397, -1
59.403, 2
59.410, -1
59.417, -2
59.423, -4
59.430, 1
59.437, 1
59.443, -2
59.450, -1
59.456, -3
59.463, 0
59.470, -2
59.476, 0
59.483, -8
59.490, 4
59.496, -4
59.501, -1
59.507, 1
59.514, 4
59.520, -1
59.527, 1
59.534, -5
59.547, -2
59.559, 0
59.572, 5
59.586, -3
59.599, 1
59.612, -2
59.626, -3
59.638, -2
59.651, -1
59.665, 0
59.676, 5
59.689, -4
59.703, -1
59.719, -3
59.738, 0
59.750, 3
59.766, -2
59.783, -4
59.799, -1
59.810, 0
59.827, -1
59.838, -3
59.852, -3
59.868, 0
59.879, -1
59.896, -2
59.909, -3
59.928, -3
59.939, 0
59.952, 3
59.967, 3
59.975, 2
59.984, -4
59.996, -1
60.004, -2
60.012, -1
60.019, -4
60.028, -3
60.037, -3
60.048, 1
60.065, -4
60.084, 0
60.098, 1
60.111, -3
60.125, 3
60.138, 7
60.151, -1
60.164, -5
60.180, -1
60.197, -3
60.212, -4
60.224, -1
60.237, 7
60.254, 4
60.265, 1
60.278, -4
60.294, -1
60.305, -2
60.321, -1
60.337, -3
60.348, -1
60.365, -1
60.376, -1
60.389, -1
60.400, -1
60.413, -1
60.423, -2
60.436, -2
60.452, 4
60.465, -2
60.481, -1
60.497, -2
60.513, -1
60.530, -1
60.546, -2
60.563, -4
60.576, -2
60.587, 0
60.597, -1
60.613, 1
60.629, -3
60.645, 1
60.661, 0
60.678, -4
60.697, 0
60.714, -1
60.726, -1
60.743, -1
60.754, -1
60.764, -4
60.776, -1
60.789, 0
60.802, 2
60.813, -2
60.830, -1
60.846, -3
60.858, -2
60.874, 0
60.891, 2
60.908, -5
60.924, -1
60.938, 2
60.948, 1
60.962, -2
60.973, -3
60.987, 0
61.001, -1
61.015, 3
61.027, -2
61.043, -1
61.054, -2
61.066, -3
61.082, -1
61.099, -1
61.112, 2
61.125, -1
61.138, -5
61.152, -4
61.165, 0
61.181, -1
61.193, -2
61.206, -2
61.219, -1
61.236, -1
61.248, 0
61.261, -1
61.272, -1
61.288, -1
61.301, 0
61.314, -1
61.327, -1
61.343, -3
61.359, 2
61.379, 1
61.392, 0
61.405, -1
61.421, -1
61.438, -1
61.454, -2
61.474, -1
61.487, -1
61.504, 0
61.521, -1
61.531, -1
61.543, -4
61.554, -1
61.567, 2
61.583, 2
61.600, -3
61.613, -1
61.626, -1
61.640, -1
61.656, -2
61.665, 0
61.679, 2
61.692, -1
61.705, -1
61.718, -4
61.731, 0
61.745, -3
61.759, 0
61.769, -1
61.786, -4
61.801, -1
61.817, -1
61.830, -2
61.847, -2
61.863, 2
61.880, 2
61.896, -3
61.913, -1
61.925, -2
61.941, -1
61.954, 2
61.973, -1
61.990, -5
62.005, 1
62.020, 2
62.037, 3
62.051, -1
62.063, -5
62.075, -1
62.092, 0
62.108, -1
62.119, -2
62.136, 0
62.149, -4
62.161, -6
62.178, 0
62.194, -2
62.211, -1
62.223, -1
62.240, 0
62.251, -2
62.265, -2
62.283, -5
62.294, 2
62.309, 0
62.325, -3
62.336, -2
62.347, -3
62.358, 0
62.369, -1
62.388, 2
62.401, -2
62.413, -3
62.424, -1
62.432, -1
62.441, 0
62.448, 1
62.453, -1
62.460, -1
62.466, -1
62.473, 1
62.479, 0
62.486, -1
62.492, -1
62.499, -1
62.505, -1
62.515, -1
62.523, -1
62.528, -2
62.535, -3
62.544, -3
62.553, 0
62.560, -1
62.567, 0
62.574, -2
62.580, -5
62.586, 1
62.592, -1
62.599, -1
62.606, 0
62.612, -3
62.619, -1
62.626, 2
62.632, -1
62.637, -1
62.642, 1
62.649, -1
62.655, -4
62.662, 0
62.669, 2
62.675, -2
62.691, -5
62.708, -3
62.721, 1
62.733, 0
62.750, -1
62.763, -1
62.776, -2
62.792, -1
62.806, -1
62.819, -1
62.832, -1
62.845, -1
62.862, -1
62.874, -1
62.887, -2
62.904, -1
62.919, 1
62.932, 0
62.945, 0
62.959, 0
62.974, -4
62.989, -4
63.003, -1
63.013, 2
63.029, -2
63.040, -1
63.056, -1
63.073, 1
63.084, -1
63.092, -1
63.108, -1
63.121, -1
63.134, -1
63.151, -1
63.164, -3
63.175, 1
63.191, 1
63.204, -1
63.217, -1
63.230, -2
63.246, -1
63.260, -1
63.276, -2
63.289, -1
63.300, -4
63.314, -1
63.324, -1
63.340, 2
63.353, 0
63.362, -2
63.375, -5
63.388, 0
63.404, -1
63.417, -1
63.430, -1
63.443, 1
63.461, 0
63.473, -1
63.489, -1
63.505, -4
63.521, -2
63.537, -1
63.558, -1
63.574, 1
63.590, -2
63.603, 1
63.612, -1
63.625, -2
63.642, -1
63.655, -2
63.675, -1
63.689, -1
63.702, -1
63.717, -1
63.729, 0
63.742, -1
63.759, -1
63.770, 1
63.786, -2
63.802, -1
63.822, 0
63.838, -1
63.851, 0
63.867, -1
63.884, -2
63.900, -1
63.916, -1
63.930, 0
63.943, -1
63.957, -2
63.969, -3
63.980, 2
63.999, -1
64.012, -1
64.030, -1
64.043, -1
64.056, -1
64.072, -1
64.085, -1
64.100, -3
64.115, 0
64.132, -1
64.143, -1
64.156, -1
64.173, -1
64.189, 0
64.206, -2
64.217, 0
64.230, 0
64.241, -1
64.252, -1
64.263, -1
64.271, -1
64.279, -3
64.287, -3
64.295, -1
64.304, -1
64.320, -2
64.329, -1
64.345, 0
64.357, -1
64.373, -2
64.387, -1
64.401, -2
64.421, -1
64.437, -1
64.452, -1
64.462, 0
64.475, -1
64.488, -1
64.502, 0
64.514, -1
64.531, -1
64.544, -1
64.557, -1
64.570, -1
64.581, -1
64.593, -1
64.606, -1
64.616, -1
64.627, -1
64.645, -1
64.656, -1
64.668, -1
64.678, -1
64.685, -1
64.693, -1
64.702, -1
64.715, -1
64.723, -1
64.732, -1
64.745, -1
64.761, -1
64.778, -1
64.791, -1
64.804, -1
64.817, -1
64.833, -1
64.846, -1
64.863, -1
64.879, -1
64.896, -1
64.907, -1
64.920, -1
64.933, -1
64.950, -1
64.963, -1
64.979, -1
64.992, -1
65.009, -1
65.022, -1
65.033, -1
65.046, -1
65.059, -1
65.071, -1
65.080, -1
65.094, -1
65.107, -1
65.120, -1
65.133, -1
65.149, -1
65.167, -1
65.182, -1
65.198, -1
65.214, -1
65.227, -1
65.244, -1
65.257, -1
65.273, -1
65.290, -1
65.306, -1
65.319, -1
65.337, -1
65.350, -1
65.370, -1
65.383, -1
65.396, -1
65.413, -1
65.426, -1
65.439, -1
65.455, -1
65.469, -1
65.485, -1
65.502, -1
65.518, -1
65.535, -1
65.548, -1
65.562, -1
65.571, -1
65.578, -1
65.585, -1
65.592, -1
65.598, -1
65.605, -1
65.612, -1
65.618, -1
65.625, -1
65.632, -1
65.639, -1
65.645, -1
65.652, -1
65.659, -1
65.665, -1
65.675, -1
65.681, -1
65.688, -1
65.695, -1
65.701, -1
65.708, -1
65.714, -1
65.721, -1
65.728, -1
65.734, -1
65.741, -1
65.748, -1
65.754, -1
65.761, -1
65.768, -1
65.774, -1
65.781, -1
65.788, -1
65.801, -1
65.812, -2
65.829, -1
65.845, -1
65.856, -1
65.869, -1
65.886, -1
65.898, -1
65.912, -1
65.923, -1
65.936, -1
65.953, -1
65.966, -1
65.979, -1
65.992, -1
66.008, -1
66.021, -1
66.035, -1
66.045, -1
66.063, -1
66.076, -1
66.089, -1
66.102, -1
66.119, -1
66.138, -1
66.154, -1
66.171, -1
66.184, -1
66.200, -1
66.220, -1
66.242, -1
66.258, -2
66.275, -1
66.291, -1
66.308, -1
66.328, 0
66.341, -2
66.361, -1
66.374, -1
66.386, -1
66.403, -1
66.416, -1
66.432, -1
66.449, -1
66.468, -1
66.484, -1
66.501, -1
66.514, -1
66.527, -1
66.543, -1
66.560, -1
66.573, -1
66.586, -1
66.599, -1
66.612, -1
66.625, -1
66.641, -1
66.653, -1
66.663, -1
66.676, -1
66.697, -1
66.711, -1
66.724, -1
66.735, -1
66.752, -1
66.769, -1
66.785, -1
66.797, -1
66.807, -1
66.818, -1
66.832, -1
66.847, -1
66.857, -1
66.873, -1
66.881, -1
66.897, -1
66.917, -1
66.934, -1
66.950, -1
66.967, -1
66.983, -1
66.999, -1
67.016, -1
67.029, -1
67.040, -1
67.055, -1
67.063, -1
67.073, -1
67.086, -1
67.103, -1
67.114, -1
67.125, -1
67.136, -1
67.152, 1
67.165, -1
67.177, -1
67.193, -1
67.208, -1
67.225, -1
67.238, -1
67.254, -1
67.270, -1
67.283, -1
67.292, -1
67.303, -2
67.317, 0
67.325, -1
67.335, -1
67.343, -1
67.354, -1
67.369, -1
67.384, -1
67.397, -1
67.413, -1
67.426, -1
67.443, -1
67.459, -1
67.472, -1
67.485, -2
67.501, 1
67.518, -2
67.530, -1
67.539, -1
67.552, -1
67.564, -1
67.580, -1
67.593, -1
67.610, -1
67.626, -1
67.639, -1
67.655, -1
67.672, -1
67.688, -1
67.704, -1
67.719, 0
67.731, -2
67.747, -1
67.763, -1
67.783, -1
67.799, -1
67.810, -1
67.824, -1
67.840, -1
67.853, -1
67.868, -1
67.881, -1
67.892, -1
67.908, -1
67.925, -1
67.941, -1
67.958, -1
67.971, -1
67.983, -2
67.996, 0
68.009, -1
68.023, 0
68.034, -1
68.050, -1
68.072, -1
68.084, -1
68.098, -1
68.111, -1
68.124, -1
68.138, -1
68.149, -1
68.165, -1
68.182, -1
68.200, -1
68.213, -1
68.228, -1
68.239, -1
68.252, -1
68.265, -1
68.281, -1
68.294, -1
68.308, -1
68.321, -1
68.339, -1
68.350, -1
68.359, -1
68.371, -1
68.385, -1
68.396, -1
68.412, -1
68.430, -1
68.440, -1
68.451, -1
68.469, -1
68.486, -1
68.499, -1
68.515, -1
68.532, -1
68.548, -1
68.565, -1
68.584, -1
68.594, -1
68.606, -1
68.622, -1
68.633, -1
68.644, -1
68.657, -1
68.668, -1
68.688, -1
68.700, -1
68.716, -1
68.730, -1
68.748, -1
68.758, -1
68.777, -1
68.790, -1
68.807, -1
68.824, -1
68.838, -1
68.852, -1
68.865, -1
68.881, -1
68.895, -1
68.905, -1
68.919, -1
68.935, -1
68.948, -1
68.963, -1
68.972, -1
68.988, -1
69.001, -1
69.018, -1
69.034, -1
69.046, -1
69.059, -1
69.075, -1
69.088, -1
69.101, -1
69.117, -1
69.129, -1
69.145, -1
69.155, -1
69.167, -1
69.182, -1
69.195, -1
69.209, -1
69.222, -1
69.236, -1
69.253, -1
69.269, -1
69.282, -1
69.301, -1
69.309, -1
69.323, -1
69.336, 0
69.350, -1
69.363, -1
69.376, -1
69.389, -1
69.398, -1
69.413, -1
69.424, -1
69.434, -1
69.447, -1
69.464, -1
69.482, -1
69.494, -1
69.512, -1
69.525, -1
69.542, -1
69.552, -1
69.563, -1
69.575, -1
69.584, -1
69.593, -1
69.612, -1
69.623, -1
69.633, -1
69.650, -1
69.662, -1
69.676, -1
69.692, -1
69.708, -1
69.720, -1
69.731, -1
69.743, -1
69.753, -1
69.770, -1
69.783, -1
69.793, -1
69.803, -1
69.812, -1
69.827, -1
69.842, -1
69.855, -1
69.867, -1
69.878, -1
69.892, -1
69.905, -1
69.922, -1
69.939, -1
69.955, -1
69.969, -1
69.979, -1
69.999, -1
