21.000012,65
21.003477,64
21.005946,63
21.008338,61
21.010861,59
21.01332,62
21.015716,64
21.018398,64
21.020796,64
21.023191,66
21.025781,70
21.028232,69
21.030602,65
21.033199,65
21.035663,67
21.03816,65
21.040678,65
21.043132,64
21.045639,63
21.048144,63
21.050498,64
21.052984,63
21.055482,59
21.057836,61
21.060435,62
21.062976,60
21.065382,64
21.068095,62
21.070514,66
21.073293,65
21.076259,65
21.078683,65
21.081004,64
21.083627,65
21.086074,64
21.088463,62
21.091156,63
21.09367,62
21.096056,63
21.098672,63
21.101137,61
21.103644,63
21.106167,63
21.108519,66
21.111633,65
21.11501,62
21.117374,65
21.119904,65
21.122468,64
21.124815,64
21.127299,64
21.129802,62
21.132395,62
21.135461,60
21.139809,58
21.142278,59
21.144842,60
21.147249,61
21.14973,51
21.152368,54
21.154696,58
21.157089,58
21.15963,61
21.162094,62
21.164406,65
21.16695,70
21.169383,68
21.171971,68
21.174548,67
21.176882,66
21.179392,65
21.181949,65
21.184363,64
21.186837,62
21.189384,60
21.191817,63
21.194328,65
21.196887,67
21.199336,65
21.201905,66
21.204399,67
21.206728,67
21.209185,67
21.211699,67
21.214034,65
21.216557,65
21.218858,64
21.221188,64
21.2237,65
21.226018,64
21.228474,65
21.231009,65
21.233441,67
21.23595,67
21.23842,66
21.241274,66
21.248804,68
21.257027,68
21.264561,68
21.273561,69
21.279403,67
21.281793,67
21.284236,65
21.286721,64
21.289083,63
21.291516,63
21.294007,62
21.296371,63
21.29878,62
21.301224,60
21.303611,58
21.306037,62
21.308556,58
21.31087,57
21.313465,55
21.3159,56
21.318311,60
21.320803,65
21.323164,57
21.325606,64
21.328146,67
21.330493,72
21.332951,70
21.335355,68
21.3377,66
21.340151,66
21.342631,65
21.345024,63
21.347446,60
21.349957,60
21.352339,59
21.35482,60
21.357378,59
21.359805,62
21.362251,64
21.364758,66
21.367106,65
21.369575,67
21.372101,65
21.374458,66
21.377021,65
21.379339,66
21.381814,64
21.384239,63
21.386582,62
21.38902,62
21.391678,62
21.394063,63
21.396501,63
21.398999,63
21.401313,64
21.403789,64
21.406333,65
21.408682,64
21.411112,65
21.413625,64
21.415974,64
21.418487,64
21.420939,62
21.42326,62
21.42571,62
21.428168,63
21.43053,64
21.432957,63
21.435482,64
21.437844,65
21.440284,64
21.44276,64
21.445183,63
21.447721,63
21.450139,63
21.454997,63
21.461392,62
21.469015,62
21.477919,63
21.484356,63
21.488889,64
21.492898,64
21.495294,64
21.497628,64
21.500032,64
21.502509,63
21.504912,63
21.507394,63
21.510485,63
21.513514,63
21.51605,63
21.518594,63
21.520949,64
21.52348,64
21.52602,64
21.528397,64
21.53096,64
21.533572,64
21.536064,64
21.53843,63
21.540886,63
21.543319,63
21.545927,63
21.548304,64
22.000013,64
22.003324,63
22.005718,64
22.008171,63
22.010769,64
22.013216,63
22.015722,64
22.018292,63
22.020785,63
22.023271,63
22.025782,64
22.028092,63
22.030566,64
22.03311,64
22.035524,64
22.038007,64
22.040541,64
22.042878,64
22.04534,64
22.047849,63
22.050327,64
22.052804,63
22.055274,63
22.057805,63
22.060156,64
22.062719,64
22.065131,63
22.067585,64
22.069971,64
22.072401,63
22.074925,64
22.0773,63
22.079784,63
22.082303,64
22.084625,63
22.087122,64
22.089714,64
22.092087,64
22.094506,64
22.097006,63
22.09942,63
22.101904,64
22.104323,64
22.106634,64
22.109105,63
22.111619,63
22.114033,63
22.116416,63
22.118915,63
22.121356,63
22.123742,64
22.12622,64
22.128663,64
22.131121,64
22.133599,64
22.13612,64
22.138634,64
22.141008,63
22.143551,63
22.146123,63
22.148524,63
22.150944,63
22.153475,64
22.155846,64
22.158376,64
22.160927,64
22.163302,64
22.165704,63
22.168213,63
22.170695,63
22.173164,63
22.175653,63
22.178101,63
22.182942,63
22.189313,64
22.196935,64
22.204384,64
22.211945,64
22.219492,64
22.226966,64
22.234596,64
22.242313,63
22.249932,63
22.25586,64
22.258283,63
22.260808,64
22.263175,63
22.265654,63
22.26818,63
22.270529,63
22.273014,63
22.275467,63
22.277806,63
22.280234,63
22.282787,63
22.285312,64
22.287717,63
22.290218,64
22.29273,63
22.295167,64
22.297742,63
22.300218,64
22.302721,63
22.305231,64
22.3077,64
22.310119,63
22.312636,64
22.315077,63
22.317458,63
22.3199,63
22.322342,63
22.324829,63
22.327247,63
22.329722,63
22.332326,63
22.334745,64
22.337205,63
22.339754,63
22.342215,64
22.344643,63
22.347223,63
22.349636,63
22.352009,63
22.354459,63
22.356861,65
22.359241,63
22.361727,63
22.364181,63
22.366548,64
22.369026,64
22.371564,64
22.373923,63
22.376384,64
22.378802,64
22.381324,64
22.38381,64
22.386285,64
22.388654,64
22.391121,64
22.393596,63
22.396014,63
22.398431,63
22.400903,63
22.403439,63
22.40587,63
22.408376,63
22.410908,63
22.413344,64
22.415663,64
22.418135,64
22.420676,63
22.423025,63
22.425546,63
22.428458,63
22.435908,63
22.443461,62
22.448358,63
22.452997,63
22.457928,64
22.462685,64
22.469654,63
22.472146,64
22.474612,64
22.477043,64
22.479635,64
22.482115,64
22.484441,63
22.486956,63
22.489485,63
22.492015,64
22.494426,63
22.496934,64
22.499437,64
22.50191,64
22.504404,64
22.506922,64
22.509375,64
22.511766,63
22.514285,64
22.516779,63
22.519222,63
22.521729,63
22.524168,64
22.526595,64
22.529065,64
22.531505,64
22.533935,64
22.53647,63
22.538959,63
22.54138,63
22.543876,63
22.546427,63
22.548745,64
22.551263,63
22.553744,64
22.556285,64
22.558678,64
22.561112,64
22.563617,64
22.566226,64
23.000011,64
23.003353,64
23.005851,63
23.008214,63
23.010818,64
23.013333,64
23.015755,64
23.018268,64
23.020739,64
23.023083,64
23.025641,64
23.028128,64
23.030519,64
23.033009,63
23.035477,63
23.037849,64
23.040383,64
23.042791,64
23.045198,64
23.047732,64
23.050255,64
23.052597,64
23.055071,63
23.05788,64
23.060912,63
23.063435,64
23.065866,64
23.068368,64
23.070884,64
23.073276,64
23.075763,63
23.078963,64
23.082181,64
23.084649,64
23.087122,63
23.089599,64
23.092102,64
23.094553,64
23.097014,63
23.099642,63
23.102216,63
23.104768,65
23.107303,63
23.109923,64
23.1125,64
23.115058,64
23.117731,64
23.120262,64
23.122829,63
23.125297,63
23.127705,63
23.130333,63
23.132814,63
23.135253,63
23.137814,63
23.14024,64
23.142753,63
23.147786,64
23.154075,64
23.1618,64
23.169373,64
23.176886,63
23.183113,63
23.185697,63
23.188185,63
23.190714,64
23.193142,63
23.195669,63
23.198147,63
23.200675,63
23.203222,63
23.205747,64
23.208191,64
23.210611,63
23.213172,63
23.215601,63
23.217926,63
23.220567,62
23.222946,62
23.225435,62
23.227842,62
23.230222,62
23.232715,61
23.235133,61
23.237548,62
23.24004,62
23.242535,63
23.244902,63
23.247361,64
23.249883,64
23.25228,62
23.254716,64
23.257127,63
23.259481,63
23.261936,64
23.264412,62
23.266777,64
23.269318,63
23.271713,64
23.274502,63
23.278048,63
23.280459,65
23.282706,63
23.285162,63
23.287409,64
23.289678,63
23.292142,64
23.29439,63
23.296738,63
23.299063,62
23.301323,64
23.303686,63
23.306031,65
23.30826,63
23.310586,63
23.312927,63
23.315155,63
23.317489,63
23.319833,62
23.322058,63
23.32441,63
23.326778,63
23.328993,62
23.33132,63
23.333637,62
23.335858,64
23.338277,63
23.340538,63
23.342779,63
23.345221,63
23.347487,65
23.349872,63
23.354489,64
23.358835,64
23.363156,64
23.367772,64
23.372149,63
23.376654,65
23.381099,65
23.385462,63
23.389945,67
23.394365,65
23.398714,66
23.403198,64
23.407711,63
23.412039,63
23.416508,62
23.421005,63
23.425403,64
23.429893,64
23.434432,64
23.438797,65
23.443408,65
23.447747,64
23.452123,66
23.456746,65
23.46114,65
23.465462,64
23.470103,63
23.474475,63
23.478851,62
23.483486,63
23.487849,63
23.492203,64
23.496856,64
23.501192,65
23.505676,64
23.510161,65
23.514533,64
23.519014,65
23.523456,65
23.527817,65
23.532351,63
23.536853,64
23.54121,65
23.545662,64
23.550177,64
23.554538,65
23.559132,65
23.563496,65
23.567864,65
23.572484,65
23.576868,66
23.581209,65
23.585847,65
23.590183,63
23.594539,65
23.599162,66
23.603556,65
23.607893,65
23.612533,65
23.616895,65
23.621236,66
23.625847,65
23.630192,65
23.634631,63
23.639139,64
23.643511,64
23.648012,65
23.652497,65
24.00001,64
24.002388,65
24.004748,65
24.007001,64
24.009417,65
24.011656,66
24.013876,65
24.016282,64
24.018539,65
24.02077,64
24.023207,64
24.025447,64
24.027669,63
24.030082,63
24.03231,66
24.034551,66
24.037008,63
24.039249,65
24.04146,64
24.043902,65
24.046146,64
24.048484,64
24.050835,64
24.053085,64
24.05543,63
24.0578,64
24.060055,65
24.062476,65
24.064712,66
24.066953,65
24.069392,66
24.071644,66
24.073876,66
24.076309,65
24.078542,65
24.080771,63
24.083192,63
24.085432,63
24.087651,63
24.090078,63
24.092331,62
24.094565,64
24.096994,64
24.099227,64
24.101425,65
24.103856,64
24.106089,64
24.108296,64
24.110727,63
24.112992,62
24.11537,62
24.117727,60
24.119959,62
24.12354,61
24.127907,63
24.132253,63
24.136852,64
24.141205,64
24.145513,64
24.150109,64
24.154463,65
24.15878,64
24.163381,63
24.167808,63
24.172152,64
24.17676,64
24.181137,63
24.185505,64
24.190118,63
24.194476,64
24.198825,64
24.203455,64
24.207827,65
24.21216,64
24.216812,65
24.22121,64
24.225575,64
24.230161,63
24.234495,63
24.239139,63
24.243518,63
24.247868,62
24.252463,63
24.256848,62
24.261181,62
24.265811,62
24.270175,63
24.274533,64
24.279125,63
24.283424,63
24.287772,63
24.292393,64
24.296721,64
24.301059,63
24.305667,62
24.310028,62
24.31438,62
24.319003,63
24.323347,62
24.327721,63
24.332307,63
24.336675,63
24.341118,64
24.345618,64
24.349959,63
24.354571,63
24.358918,62
24.363302,63
24.367902,62
24.372277,62
24.376582,62
24.381199,62
24.385542,63
24.389837,63
24.394432,63
24.398932,61
24.403368,62
24.408071,63
24.412516,63
24.416959,63
24.421705,62
24.426169,64
24.430586,62
24.435327,63
24.439793,64
24.444206,64
24.448906,64
24.453386,64
24.457942,64
24.462532,64
24.46696,64
24.471538,62
24.476103,63
24.48056,63
24.485256,63
24.48976,63
24.494245,64
24.498943,64
24.503383,64
24.507881,63
24.512588,63
24.51702,63
24.521462,63
24.526208,63
24.530661,63
24.535115,63
24.539852,64
24.544324,64
24.54877,64
24.553475,64
24.557912,64
24.562515,64
24.567106,63
24.571556,63
24.576126,63
24.580746,62
24.585184,63
24.589751,63
24.594334,63
24.598799,64
24.603377,63
24.607946,64
24.612377,64
24.617135,64
24.621569,63
24.626022,63
24.630756,63
24.635261,62
24.639701,63
24.644438,63
24.64885,62
24.653328,63
24.658041,63
24.662501,63
24.666926,63
24.671658,63
24.676074,63
24.68067,64
24.685262,63
24.689736,63
24.694331,63
24.698894,63
24.703309,64
24.707871,62
24.712397,64
24.716811,64
24.721369,64
24.725991,65
24.730403,64
24.734965,64
24.739556,64
24.744011,63
24.748702,63
24.753167,62
24.757599,63
24.762302,63
24.766759,63
24.771192,63
24.77588,64
24.780376,65
25.000011,65
25.003245,64
25.0055,64
25.007839,64
25.010186,64
25.012435,63
25.014844,63
25.017267,64
25.019518,64
25.021857,63
25.024214,63
25.026472,64
25.0288,64
25.031173,64
25.03343,64
25.035787,64
25.038144,64
25.040384,64
25.042831,64
25.045087,64
25.047313,63
25.049753,63
25.052001,64
25.054246,63
25.056787,64
25.059071,64
25.061506,64
25.063893,63
25.066147,64
25.068514,64
25.070875,64
25.07313,64
25.075484,63
25.077834,64
25.080087,63
25.082443,63
25.084819,64
25.087063,62
25.089511,62
25.091896,62
25.094168,62
25.096544,64
25.098939,64
25.101195,64
25.103566,63
25.105934,65
25.108189,63
25.110662,64
25.112913,63
25.115172,63
25.117623,63
25.119881,63
25.122231,63
25.124574,63
25.126818,63
25.129177,63
25.131537,63
25.133798,64
25.136141,65
25.138504,65
25.140776,64
25.143169,65
25.145544,63
25.14788,64
25.150251,65
25.152699,65
25.154986,63
25.158556,62
25.163103,63
25.167529,62
25.172095,64
25.176631,64
25.181006,63
25.185546,63
25.190085,63
25.194619,63
25.199151,63
25.203538,64
25.209298,63
25.215458,63
25.219886,63
25.224395,63
25.228922,63
25.233296,64
25.237882,63
25.24243,63
25.246815,63
25.251333,63
25.255845,64
25.260217,63
25.264733,63
25.26927,64
25.273626,63
25.278121,65
25.282654,63
25.287051,64
25.291579,64
25.296141,63
25.300548,64
25.305059,63
25.309593,64
25.31411,63
25.318502,63
25.323029,63
25.327548,64
25.332056,63
25.336441,62
25.340943,63
25.345469,63
25.349904,64
25.354418,63
25.358949,63
25.363333,63
25.367844,62
25.37238,65
25.37675,63
25.381254,63
25.385825,63
25.390212,63
25.394728,63
25.399242,64
25.403612,63
25.408131,63
25.412685,64
25.417196,63
25.421592,63
25.426053,64
25.430555,64
25.43494,64
25.439458,63
25.443984,63
25.448494,63
25.452866,63
25.457446,63
25.462009,64
25.466381,63
25.470854,63
25.47538,64
25.479744,64
25.484253,63
25.488767,64
25.493135,63
25.497618,63
25.50215,63
25.506534,63
25.511023,63
25.515598,63
25.519968,64
25.524497,63
25.5291,64
25.533687,64
25.538289,63
25.543004,63
25.547598,64
25.552148,63
25.556905,63
25.561624,63
25.56632,63
25.570943,64
25.575437,63
25.580074,63
25.584597,64
25.589063,63
25.593675,63
25.598047,64
25.60263,63
25.60744,64
25.611889,63
25.616553,64
25.621171,63
25.625558,63
25.630233,63
25.634902,63
25.639405,64
25.644041,63
25.64855,64
25.653084,64
25.657573,63
25.662229,63
25.666916,64
25.671575,64
25.676165,63
25.680703,64
25.685164,63
25.68985,64
25.694466,65
25.699259,63
25.703753,63
25.708434,64
25.713106,64
25.717502,63
25.722154,64
25.726716,64
25.731098,63
25.735621,63
25.740251,63
25.744766,63
25.749294,63
25.753892,64
25.758425,63
26.000014,64
26.003314,64
26.005782,63
26.008124,63
26.010605,64
26.013075,63
26.015446,63
26.017923,64
26.020405,62
26.022775,64
26.025285,64
26.027774,63
26.030163,63
26.032677,64
26.035145,63
26.037604,64
26.039953,64
26.04242,63
26.044884,63
26.047222,64
26.049671,64
26.052171,63
26.054513,64
26.056992,63
26.05949,64
26.061961,63
26.064341,64
26.066845,64
26.06931,63
26.071683,63
26.074148,64
26.076605,64
26.078978,63
26.081456,64
26.083906,64
26.086281,63
26.088743,63
26.091208,64
26.093573,63
26.096043,63
26.098514,63
26.100873,64
26.103339,64
26.10574,64
26.1082,63
26.110559,64
26.113023,63
26.115496,63
26.117945,64
26.120321,63
26.122802,63
26.125241,63
26.127618,64
26.130062,64
26.13252,64
26.134869,63
26.138413,64
26.14315,64
26.147643,63
26.152308,63
26.15689,64
26.161478,63
26.166224,64
26.170998,64
26.175645,64
26.180401,64
26.184933,64
26.189441,64
26.194092,64
26.198698,63
26.203471,64
26.208062,63
26.212593,64
26.217313,63
26.222029,63
26.226661,63
26.231305,64
26.236033,64
26.240646,63
26.245395,64
26.249993,64
26.254593,63
26.259343,63
26.263962,64
26.268546,64
26.273248,63
26.277889,64
26.282372,64
26.287056,64
26.29177,63
26.296297,63
26.301045,64
26.305772,64
26.310292,63
26.315045,64
26.319819,64
26.324409,63
26.329267,64
26.333809,64
26.338534,64
26.343245,63
26.347847,64
26.35263,63
26.357226,63
26.361723,63
26.366472,64
26.371169,63
26.375772,64
26.380459,64
26.385166,64
26.3897,63
26.39444,63
26.399174,63
26.403636,63
26.408332,63
26.413066,63
26.417619,64
26.422338,64
26.427002,63
26.431632,63
26.436247,63
26.44086,64
26.445461,63
26.450219,63
26.454793,63
26.459384,64
26.464225,63
26.468838,64
26.47346,64
26.478187,63
26.482754,63
26.487408,64
26.492056,63
26.496646,63
26.501232,63
26.505964,63
26.510566,64
26.515291,64
26.519946,63
26.524572,63
26.529248,63
26.533951,63
26.538547,64
26.543322,64
26.547938,64
26.552531,64
26.557292,63
26.561907,63
26.566452,64
26.571281,64
26.57587,64
26.580475,64
26.585288,64
26.589891,64
26.594375,64
26.599226,64
26.603829,64
26.60855,65
26.613284,63
26.617877,64
26.622446,65
26.627186,64
26.631777,64
26.636548,64
26.641144,64
26.645728,64
26.650334,64
26.655061,64
26.659627,64
26.664361,64
26.669078,64
26.673709,64
26.678537,64
26.683173,64
26.687665,64
26.692546,64
26.697201,64
26.701665,64
26.706436,64
26.711069,64
26.715778,64
26.720606,64
26.725101,64
26.729749,64
26.734389,64
26.738939,64
26.743563,64
26.748177,64
26.752766,63
26.75739,64
26.762118,63
26.766728,63
26.771418,65
26.776029,63
26.78062,64
26.785396,63
26.790072,63
26.794678,64
26.799473,64
26.804066,63
27.000012,63
27.003939,64
27.006288,64
27.008592,64
27.011131,63
27.013468,64
27.015792,63
27.018356,64
27.02069,64
27.023036,64
27.025609,64
27.027952,64
27.030401,64
27.03283,64
27.035187,64
27.03769,64
27.040143,63
27.042497,63
27.044993,63
27.047435,63
27.049772,64
27.052298,64
27.054673,63
27.05701,64
27.059543,63
27.061881,63
27.064229,64
27.066759,64
27.069115,64
27.071437,64
27.073994,63
27.076332,63
27.078671,64
27.081219,64
27.083589,64
27.085903,63
27.088519,63
27.090893,63
27.093228,64
27.095769,63
27.098151,63
27.100596,64
27.103044,63
27.105376,63
27.107834,64
27.110264,64
27.112619,63
27.115185,64
27.117533,64
27.119823,64
27.122332,64
27.124699,64
27.127045,64
27.129603,64
27.13197,64
27.134289,64
27.136824,63
27.139183,64
27.141573,64
27.144008,64
27.14633,64
27.149984,64
27.158992,64
27.165404,64
27.171356,64
27.177927,64
27.182697,64
27.188817,64
27.195494,64
27.201447,64
27.208063,64
27.212819,64
27.217433,64
27.222441,64
27.228366,64
27.234765,64
27.241192,64
27.248811,64
27.255144,64
27.261468,64
27.26782,64
27.272611,64
27.278847,64
27.285294,64
27.290113,64
27.297947,64
27.302746,64
27.31031,64
27.315336,64
27.320008,64
27.324737,64
27.329603,64
27.334058,64
27.338491,63
27.343192,64
27.347645,64
27.352349,63
27.356807,64
27.361248,64
27.364834,63
27.367169,63
27.369526,63
27.372092,64
27.374419,63
27.376784,64
27.379318,63
27.381653,63
27.384006,63
27.386611,64
27.388975,63
27.3913,64
27.393908,63
27.396297,63
27.398618,63
27.401164,64
